rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
addSaltAndPepperNoise/addSaltAndPepperNoise,rssPeakDeltaKB,26512,40282.666615279144,-13770.666615279144,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,rssPeakDeltaKB,45616,40079.999922123185,5536.0000778768153,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,rssPeakDeltaKB,46400,40079.999922123185,6320.0000778768153,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,rssPeakDeltaKB,28224,40079.999922123185,-11855.999922123185,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,rssPeakDeltaKB,5472,5541.3333333333376,-69.333333333337578,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,rssPeakDeltaKB,5520,5541.3333333333376,-21.333333333337578,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,rssPeakDeltaKB,5632,5541.3333333333376,90.666666666662422,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,rssPeakDeltaKB,1232,4896.4850091433937,-3664.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,rssPeakDeltaKB,368,4896.4850091433937,-4528.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,rssPeakDeltaKB,1104,4896.4850091433937,-3792.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,rssPeakDeltaKB,16048,15263.999965441617,784.00003455838305,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,rssPeakDeltaKB,13696,15263.999965441617,-1567.999965441617,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,rssPeakDeltaKB,16048,15263.999965441617,784.00003455838305,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,rssPeakDeltaKB,22864,21077.333279397171,1786.6667206028287,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,rssPeakDeltaKB,22880,21077.333279397171,1802.6667206028287,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,rssPeakDeltaKB,17488,21077.333279397171,-3589.3332793971713,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,rssPeakDeltaKB,10800,19946.666616499395,-9146.6666164993949,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,rssPeakDeltaKB,21888,19946.666616499395,1941.3333835006051,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,rssPeakDeltaKB,27152,19946.666616499395,7205.3333835006051,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
chunk/chunk,rssPeakDeltaKB,8032,7397.3333333314849,634.66666666851506,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
chunk/chunk,rssPeakDeltaKB,8832,7397.3333333314849,1434.6666666685151,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
chunk/chunk,rssPeakDeltaKB,5328,7397.3333333314849,-2069.3333333314849,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
chunk/toChunk,rssPeakDeltaKB,19536,17546.666613524121,1989.3333864758788,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
chunk/toChunk,rssPeakDeltaKB,16816,17546.666613524121,-730.6666135241212,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
chunk/toChunk,rssPeakDeltaKB,16288,17546.666613524121,-1258.6666135241212,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
closing/closing,rssPeakDeltaKB,14544,14181.333302383839,362.6666976161614,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
closing/closing,rssPeakDeltaKB,8176,14181.333302383839,-6005.3333023838386,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
closing/closing,rssPeakDeltaKB,19824,14181.333302383839,5642.6666976161614,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
computeStats/computeStats,rssPeakDeltaKB,17872,15442.909153660992,2429.0908463390078,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
computeStats/computeStats,rssPeakDeltaKB,19584,15442.909153660992,4141.0908463390078,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
computeStats/computeStats,rssPeakDeltaKB,17392,15442.909153660992,1949.0908463390078,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,rssPeakDeltaKB,1552,3487.9999999999022,-1935.9999999999022,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,rssPeakDeltaKB,4256,3487.9999999999022,768.00000000009777,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,rssPeakDeltaKB,4656,3487.9999999999022,1168.0000000000978,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve/convolve,rssPeakDeltaKB,27360,26655.999911146664,704.00008885333591,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve/convolve,rssPeakDeltaKB,24832,26655.999911146664,-1823.9999111466641,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve/convolve,rssPeakDeltaKB,27776,26655.999911146664,1120.0000888533359,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,rssPeakDeltaKB,74528,66543.99977818667,7984.0002218133304,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,rssPeakDeltaKB,56016,66543.99977818667,-10527.99977818667,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,rssPeakDeltaKB,69088,66543.99977818667,2544.0002218133304,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
copy/copy,rssPeakDeltaKB,15936,4896.4850091433937,11039.514990856605,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
copy/copy,rssPeakDeltaKB,8928,4896.4850091433937,4031.5149908566063,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
copy/copy,rssPeakDeltaKB,11808,4896.4850091433937,6911.5149908566063,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,rssPeakDeltaKB,55472,52245.333347198211,3226.6666528017886,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,rssPeakDeltaKB,42992,52245.333347198211,-9253.3333471982114,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,rssPeakDeltaKB,58272,52245.333347198211,6026.6666528017886,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
dilate/dilate,rssPeakDeltaKB,17600,16714.666627272727,885.33337272727294,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
dilate/dilate,rssPeakDeltaKB,16320,16714.666627272727,-394.66662727272706,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
dilate/dilate,rssPeakDeltaKB,16224,16714.666627272727,-490.66662727272706,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
erode/erode,rssPeakDeltaKB,19248,13215.999999998407,6032.0000000015934,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
erode/erode,rssPeakDeltaKB,15888,13215.999999998407,2672.0000000015934,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
erode/erode,rssPeakDeltaKB,4512,13215.999999998407,-8703.9999999984066,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
fft/fft,rssPeakDeltaKB,206960,212458.66680401855,-5498.6668040185468,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
fft/fft,rssPeakDeltaKB,217728,212458.66680401855,5269.3331959814532,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
fft/fft,rssPeakDeltaKB,212688,212458.66680401855,229.33319598145317,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,rssPeakDeltaKB,18672,36719.999893921362,-18047.999893921362,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,rssPeakDeltaKB,46016,36719.999893921362,9296.0001060786381,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,rssPeakDeltaKB,45472,36719.999893921362,8752.0001060786381,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,rssPeakDeltaKB,14336,8991.9999700266671,5344.0000299733329,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,rssPeakDeltaKB,5968,8991.9999700266671,-3023.9999700266671,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,rssPeakDeltaKB,6672,8991.9999700266671,-2319.9999700266671,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,rssPeakDeltaKB,87984,95061.33332410283,-7077.3333241028304,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,rssPeakDeltaKB,93344,95061.33332410283,-1717.3333241028304,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,rssPeakDeltaKB,103856,95061.33332410283,8794.6666758971696,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,rssPeakDeltaKB,19904,19461.333284783839,442.66671521616081,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,rssPeakDeltaKB,11968,19461.333284783839,-7493.3332847838392,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,rssPeakDeltaKB,26512,19461.333284783839,7050.6667152161608,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,rssPeakDeltaKB,22384,21253.333278810507,1130.6667211894928,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,rssPeakDeltaKB,19072,21253.333278810507,-2181.3332788105072,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,rssPeakDeltaKB,22304,21253.333278810507,1050.6667211894928,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,rssPeakDeltaKB,24896,18757.333287130507,6138.6667128694935,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,rssPeakDeltaKB,8912,18757.333287130507,-9845.3332871305065,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,rssPeakDeltaKB,22464,18757.333287130507,3706.6667128694935,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,rssPeakDeltaKB,14160,16810.66662695273,-2650.6666269527304,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,rssPeakDeltaKB,12384,16810.66662695273,-4426.6666269527304,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,rssPeakDeltaKB,23888,16810.66662695273,7077.3333730472696,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,rssPeakDeltaKB,85376,83930.666694540429,1445.3333054595714,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,rssPeakDeltaKB,85232,83930.666694540429,1301.3333054595714,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,rssPeakDeltaKB,81184,83930.666694540429,-2746.6666945404286,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,rssPeakDeltaKB,46448,60432.000106200547,-13984.000106200547,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,rssPeakDeltaKB,61008,60432.000106200547,575.99989379945328,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,rssPeakDeltaKB,73840,60432.000106200547,13407.999893799453,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogram/histogram,rssPeakDeltaKB,62576,53002.666590569919,9573.3334094300808,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogram/histogram,rssPeakDeltaKB,50656,53002.666590569919,-2346.6665905699192,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogram/histogram,rssPeakDeltaKB,45776,53002.666590569919,-7226.6665905699192,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,rssPeakDeltaKB,9312,11488.000044796812,-2176.0000447968123,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,rssPeakDeltaKB,9664,11488.000044796812,-1824.0000447968123,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,rssPeakDeltaKB,15488,11488.000044796812,3999.9999552031877,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,rssPeakDeltaKB,4112,3504.0000796367012,607.99992036329877,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,rssPeakDeltaKB,2384,3504.0000796367012,-1120.0000796367012,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,rssPeakDeltaKB,4016,3504.0000796367012,511.99992036329877,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,rssPeakDeltaKB,768,4896.4850091433937,-4128.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,rssPeakDeltaKB,688,4896.4850091433937,-4208.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,rssPeakDeltaKB,848,4896.4850091433937,-4048.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,rssPeakDeltaKB,7024,4896.4850091433937,2127.5149908566063,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,rssPeakDeltaKB,3088,4896.4850091433937,-1808.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,rssPeakDeltaKB,2144,4896.4850091433937,-2752.4850091433937,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,rssPeakDeltaKB,13584,18346.66662183273,-4762.66662183273,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,rssPeakDeltaKB,15808,18346.66662183273,-2538.66662183273,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,rssPeakDeltaKB,25648,18346.66662183273,7301.33337816727,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,rssPeakDeltaKB,33264,34069.333416210582,-805.33341621058207,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,rssPeakDeltaKB,33376,34069.333416210582,-693.33341621058207,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,rssPeakDeltaKB,35568,34069.333416210582,1498.6665837894179,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,rssPeakDeltaKB,4496,14554.666610941229,-10058.666610941229,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,rssPeakDeltaKB,19584,14554.666610941229,5029.333389058771,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,rssPeakDeltaKB,19584,14554.666610941229,5029.333389058771,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
noise/noise,rssPeakDeltaKB,62816,63807.999999999847,-991.9999999998472,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
noise/noise,rssPeakDeltaKB,65152,63807.999999999847,1344.0000000001528,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
noise/noise,rssPeakDeltaKB,63456,63807.999999999847,-351.9999999998472,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
normalize/normalize,rssPeakDeltaKB,7824,10546.424144517598,-2722.4241445175976,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
